Reference #,DOB,PHONE,FS1,FS2,FS3,FS4,SSN,First Name,Middle,Last Name,Gen,Address,City,State,ZIP Code,Model Type,VantageScore V3,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V9 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankcard V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankrupcty Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore V2,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/FICO Adv Risk Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Scorex Plus Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/MDS Bankruptcy Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,TEC Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Risk (NRM) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Equiv (NES) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Bankruptcy Watch Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Income Insight,Model Type,Debt to Income (II/D1),Model Type,Income Insight W2,Model Type,Debt to Income (IW-D4),# Public Records,# Judgments,# Liens,# Bankruptcies,# Public Record Type Unk,# PR Status Date wi 24 Months,# PR Status Date 25-48 Months,# PR Status Date 49-72 Months,# PR Status Date > 72 Months,# Trades,# Blank O/C or R/I Indicators,# Rev Accounts,# ECOA3,# Type 00 (Auto),# Type 12 (Educ) ,# Mortgage,# HELOC (Type 47/89),"# Child/Fam Supp (T50, 93, 94)",# Type 07 Accounts,# Type 18 Accounts,"# Type 15, 37, 47, 89 Accounts",# Open Rev Accounts,# Closed Rev Accounts,# Install Accounts,# Open Install Accounts,# Closed Install Accounts,# Special Comments,# Unknown Date Open,# Rev Date Open wi 6 Months,# Rev Date Open 7-12 Months,# Rev Date Open 13-24 Months,# Rev Date Open > 24 Months,# Install Date Open wi 6 Months,# Install Date Open 7-12 Months,# Install Date Open 13-24 Months ,# Install Date Open > 24 Months,# Bal Amt = 0,# Bal Amt 1-5000,# Bal Amt 5001-10000,# Bal Amt 10000-20000,# Bal Amt > 20000,# Bal Amt Unknown,# No Status,# Lost Card,# Transferred,# Refinance,# Current,# Paid,# Deceased,# Closed,# Was Delinq 30 Days,# Was Delinq 60 Days,# Was Delinq 90 Days,# Was Delinq => 120 Days,# Delinq 30 Days,# Delinq 60 Days,# Delinq 90 Days,# Delinq Was 90 Days,# Delinq => 120 Days,# Paid Was Delinq 30 Days,# Paid Was Delinq 60 Days,# Paid Was Delinq 90 Days,# Paid Was Delinq => 120 Days,# Paid Repossessions,# Paid Charge-Off,# Paid Collection,# Paid Foreclosure,# Paid Other Derogs,"# Foreclosures (Stat 87, 89, 94)",# Repossessions,# Charge-offs,# Other Derog,# Skips,# Collections,# Tradeline Bankruptcy,# Status Unknown,# Inquiries,PSUM # Inquiries wi 6 Months,PSUM # Disputes,PSUM Oldest Trade (MMYY),PSUM # Paid Accounts,PSUM # Satisfactory Accounts,PSUM Rev Balance,PSUM % Avail Rev Balance,PSUM Real Estate Balance,PSUM Install Balance,PSUM Amount Past Due,PSUM Monthly Pymt Amount,PSUM Partial Pymt Ind,PSUM Real Estate Pymt Amt,PSUM RE Partial Pymt Ind,PSUM # Now Deliquent/Derog,PSUM # Was Delinq/Derog,PSUM Grid 30 Counters,PSUM Grid 60 Counters,PSUM Grid 90 Counters,PSUM Grid Derog Counters,FS Msg 01 (Inq Addr Msg),FS Msg 02 (Deceased Social),FS Msg 04 (Onfile Addr Msg),FS Msg 99 (Subseg Data Only)
P070073577171,05121945,4158655151,21,,,,666141978,ROBERT,L,BRANDT,,2515 SOAPSTONE DR,RESTON,VA,201913714,V3,0828,36,04,34,,,F,0837,01,,,,,AA,0824,06,11,10,,,AF,0850,,,,,,F9,0847,06,33,05,,,V,0855,98,06,01,,,AB,0865,06,11,98,10,,AG,0878,98,06,14,10,,AJ,0898,05,06,14,10,,FB,0851,80,06,32,,,Q,0990,,,,,,V2,0990,,,,,,M,0889,B5,T3,J7,,,SP,0841,,,,,,B,0176,S,L,,,,W,0846,18,,,,,3,0002,05,,,,,4,0840,05,,,,,5,0932,28,02,29,,,II,0143,D1,0008,IW,0053,D4,0021,0,0,0,0,0,0,0,0,0,20,0,17,0,1,0,1,1,0,6,9,2,12,5,3,1,2,1,0,0,0,0,17,0,0,0,3,10,2,0,1,0,7,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0179,7,20,00001547,99,00014690,00000000,00000000,00000070,,00000837,,0,0,0,0,0,0,,,,X
P110104700789,09151941,6085261867,,,,,666570450,GEORGE,,BEER,,116 STATE ST # 85,HOLMEN,WI,546369508,V3,0832,36,04,34,,,F,0837,01,,,,,AA,0819,32,11,,,,AF,0821,32,19,14,,,F9,0840,32,05,,,,V,0824,32,98,01,,,AB,0852,32,11,98,,,AG,0824,32,19,98,25,,AJ,0845,32,19,05,14,,FB,0846,32,80,,,,Q,0895,RL,52,07,4A,,V2,0938,RL,52,RX,BR,,M,0886,R9,R0,J4,G5,,SP,0830,,,,,,B,0174,U,L,,,,W,0795,18,,,,,3,0002,23,05,,,,4,0840,23,05,,,,5,0922,08,,,,,II,0164,D1,0000,IW,0052,D4,0000,0,0,0,0,0,0,0,0,0,19,0,13,0,2,0,4,1,0,3,8,2,6,7,6,0,6,7,0,1,0,0,12,0,0,0,6,7,1,0,0,0,11,0,0,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0679,13,19,00000703,98,00000000,00000000,00000000,00000010,,00000000,,0,0,0,0,0,0,,,,X
P130132465465,,6073348467,,,,,666383661,EDGAR,H,BOWEN,,34 ERIC ST,NORWICH,NY,138151002,V3,0830,43,08,32,36,,F,0837,01,,,,,AA,0819,32,11,,,,AF,0832,32,19,14,,,F9,0840,32,05,,,,V,0818,32,98,01,,,AB,0836,32,98,11,,,AG,0842,32,98,19,14,,AJ,0849,32,05,19,14,,FB,0847,32,80,,,,Q,0906,RL,52,40,5A,,V2,0908,52,RL,40,5A,,M,0897,R9,J4,R0,B5,,SP,0831,,,,,,B,0173,L,,,,,W,0777,18,,,,,3,0004,23,05,,,,4,0827,23,05,,,,5,0905,08,,,,,II,0094,D1,0001,IW,0043,D4,0001,0,0,0,0,0,0,0,0,0,11,0,10,0,0,0,1,0,0,5,5,0,7,3,1,0,1,2,0,1,0,1,8,0,0,0,1,5,3,0,0,0,3,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0282,4,11,00000847,96,00000000,N/A,00000000,00000045,,00000000,,0,0,0,0,0,0,,,,X
P130133256408,11221922,7168760823,,,,,666418053,BARRY,A,MOTT,,226 STILLWELL AVE,KENMORE,NY,142172134,V3,0833,08,43,04,36,,F,0837,01,,,,,AA,0819,32,11,,,,AF,0813,32,19,14,,,F9,0826,32,05,14,,,V,0824,32,98,01,,,AB,0856,32,11,98,,,AG,0821,32,19,14,98,,AJ,0826,32,05,19,14,,FB,0847,32,80,,,,Q,0913,RL,52,07,4A,,V2,0914,52,RL,4A,5A,,M,0899,R9,R0,,,,SP,0836,,,,,,B,0147,A,H,,,,W,0744,18,,,,,3,0003,23,,,,,4,0833,23,,,,,5,0951,08,20,,,,II,0152,D1,0001,IW,0054,D4,0003,0,0,0,0,0,0,0,0,0,11,0,9,1,1,0,1,0,0,4,3,2,4,5,2,0,2,5,0,0,0,0,9,0,0,0,2,3,3,0,0,0,5,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,7,11,00000379,98,00000000,00000000,00000000,00000131,,00000000,,0,0,0,0,0,0,,,,X
P030023226393,02041948,6108682566,,,,,666681030,TRENA,,BUSH,,3350 CAMELOT DR,BETHLEHEM,PA,180171710,V3,0823,65,43,12,04,,F,0836,05,14,,,,AA,0816,30,11,12,05,,AF,0841,33,,,,,F9,0831,33,,,,,V,0858,36,05,14,,,AB,0836,36,30,11,12,,AG,0853,33,25,,,,AJ,0865,33,05,,,,FB,0817,33,14,80,,,Q,0867,50,RL,TQ,BR,,V2,0892,RL,50,TQ,BR,,M,0872,B5,G2,J7,A3,,SP,0808,06,,,,,B,0187,U,G,L,,,W,0760,18,,,,,3,0006,22,23,05,,,4,0806,22,23,05,,,5,0872,26,02,08,29,,II,0078,D1,0006,IW,0046,D4,0010,0,0,0,0,0,0,0,0,0,23,0,21,0,2,0,0,0,0,9,12,0,12,9,2,1,1,7,1,1,1,0,18,0,0,2,0,11,2,0,1,0,8,0,0,1,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0698,10,23,00001668,97,N/A,00014022,00000000,00000362,*,N/A,,0,0,0,0,0,0,,,,X
P050042849919,1948,5865329971,21,,,,666502233,AMY,,FERGUSON,,39527 DELLA ROSA DR,STERLING HTS,MI,483135229,V3,0833,36,04,34,,,F,0836,05,14,,,,AA,0809,30,05,12,,,AF,0850,,,,,,F9,0834,33,14,05,,,V,0869,05,14,,,,AB,0873,30,05,12,,,AG,0877,33,14,12,,,AJ,0876,05,33,14,12,,FB,0817,33,14,80,,,Q,0957,RL,ME,MF,TQ,,V2,0941,RL,MF,TQ,BR,,M,0878,R9,G0,J4,J8,,SP,0824,34,,,,,B,0303,H,U,L,G,,W,0791,18,,,,,3,0003,26,,,,,4,0832,26,,,,,5,0907,26,02,,,,II,0093,D1,0011,IW,0056,D4,0018,0,0,0,0,0,0,0,0,0,23,0,15,0,4,0,2,0,0,4,11,0,10,5,8,2,6,8,0,0,2,0,13,0,1,0,7,6,4,0,2,0,11,0,0,1,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0299,11,23,00000316,99,00016405,00010002,00000000,00000326,,00000535,,0,0,0,0,0,0,,,,X
P110111722964,,6514526287,,,,,666107130,THOMAS,J,SARVAK,SR,4359 ANDROMEDA WAY,EAGAN,MN,551231823,V3,0823,36,85,12,34,,F,0836,05,14,,,,AA,0820,30,11,12,05,,AF,0850,,,,,,F9,0834,33,14,05,,,V,0868,05,14,36,,,AB,0870,30,11,12,05,,AG,0873,33,14,25,10,,AJ,0871,33,05,14,10,,FB,0809,33,80,14,,,Q,0985,ME,RL,MF,TQ,Q0,V2,0925,RL,MF,TQ,BR,Q0,M,0884,B5,K4,A3,,,SP,0820,34,,,,,B,0192,U,L,,,,W,0800,18,31,,,,3,0003,04,05,26,,,4,0833,04,05,26,,,5,0898,02,27,26,,,II,0104,D1,0012,IW,0046,D4,0026,0,0,0,0,0,0,0,0,0,35,0,27,0,6,0,1,3,0,8,14,5,12,15,8,2,6,13,0,0,0,3,24,0,0,1,7,12,2,0,2,0,19,0,0,0,0,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0389,21,35,00001332,98,00010147,00011890,00000000,00000419,*,00000577,,0,0,0,0,0,0,,,,X
P050050603218,02101937,9516778351,21,,,,666622827,THOMAS,,GRAVELY,,40596 VIA JALAPA ,MURRIETA,CA,925623568,V3,0824,43,08,04,32,,F,0835,09,05,,,,AA,0820,30,11,12,05,,AF,0812,30,32,19,14,,F9,0847,32,30,05,14,,V,0816,32,98,09,05,,AB,0830,30,11,32,98,,AG,0814,32,30,19,14,,AJ,0825,32,30,05,19,,FB,0846,32,80,,,,Q,0883,RL,52,07,40,,V2,0905,52,RL,40,RP,,M,0884,B5,K4,A3,,,SP,0828,,,,,,B,0151,H,,,,,W,0878,,,,,,3,0003,23,05,,,,4,0835,23,05,,,,5,0922,08,,,,,II,0101,D1,0001,IW,0053,D4,0001,0,0,0,0,0,0,0,0,0,17,0,13,2,0,0,3,2,0,1,9,3,6,7,4,1,3,5,0,0,2,0,11,0,0,0,4,3,3,0,0,0,11,0,0,0,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0169,10,17,00001457,97,00000000,00000000,00000000,00000054,,00000000,,0,0,0,0,0,0,,,,X
P100097877851,01171935,6082414669,,,,,666674163,JODI,L,MILETI,,2410 FREMONT AVE APT 2,MADISON,WI,537043362,V3,0822,65,43,85,08,,F,0835,09,05,,,,AA,0822,30,11,12,05,,AF,0812,32,30,14,19,,F9,0843,32,30,05,12,,V,0830,32,09,05,,,AB,0859,30,32,11,12,,AG,0822,32,30,25,14,,AJ,0835,32,30,05,14,,FB,0829,32,14,80,,,Q,0920,RL,50,RP,RX,Q0,V2,0915,50,RL,QB,RP,,M,0905,J4,K2,B5,,,SP,0809,06,,,,,B,0192,L,H,,,,W,0707,18,09,31,,,3,0006,22,23,04,19,,4,0804,22,23,04,19,,5,0897,08,27,,,,II,0092,D1,0000,IW,0055,D4,0001,0,0,0,0,0,0,0,0,0,16,0,15,0,1,0,0,0,0,9,6,0,10,5,1,0,1,4,0,0,2,2,11,0,0,0,1,7,3,0,0,0,6,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0589,6,16,00000776,98,N/A,00000000,00000000,00000039,*,N/A,,0,0,0,0,0,0,,,,X
P110107697976,05291948,,,,,,666035973,DALE,,WILSON,,6426 PALMER DR NW,CANTON,OH,447181024,V3,0822,43,85,08,12,,F,0835,09,05,,,,AA,0831,30,12,,,,AF,0826,32,19,14,,,F9,0771,39,32,19,14,,V,0822,32,98,09,05,,AB,0868,30,32,98,12,,AG,0835,32,19,98,14,,AJ,0850,32,19,05,14,,FB,0829,32,14,80,,,Q,0824,RL,52,TX,TK,Q0,V2,0774,BP,TS,TV,TD,Q0,M,0889,G0,R0,,,,SP,0815,80,,,,,B,0108,Y,,,,,W,0809,18,31,,,,3,0005,04,23,,,,4,0810,04,23,,,,5,0923,27,08,,,,II,0085,D1,0000,IW,0053,D4,0000,0,0,0,0,0,0,0,0,0,11,0,7,0,1,0,2,0,0,1,6,0,4,3,4,1,3,4,0,0,0,1,6,0,1,0,3,7,1,0,0,0,3,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0594,6,10,00000119,99,00000000,00000000,00000000,00000015,,00000000,,0,1,0,2,4,8,,,,X
P060064442259,,8059662760,,,,,666136632,ROBERT,,SULLIVAN,,967 E CARRILLO RD,SANTA BARBARA,CA,931032422,V3,0806,36,04,85,34,,F,0834,09,05,24,,,AA,0831,30,12,,,,AF,0824,33,19,14,,,F9,0832,33,05,,,,V,0848,36,98,09,05,,AB,0861,36,30,98,12,,AG,0846,33,98,19,14,,AJ,0856,33,05,19,14,,FB,0856,14,32,80,,,Q,0924,RL,MF,ME,QB,,V2,0861,MF,RL,QB,4A,,M,0895,R9,J4,R0,G5,,SP,0842,,,,,,B,0192,L,U,,,,W,0808,18,31,,,,3,0005,04,27,26,,,4,0814,04,27,26,,,5,0897,27,,,,,II,0090,D1,0013,IW,0044,D4,0027,0,0,0,0,0,0,0,0,0,12,0,7,0,3,0,2,1,0,3,3,1,4,3,5,1,4,1,0,0,0,1,6,0,0,1,4,3,1,0,0,1,7,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1288,7,12,00000087,99,00118487,00000000,00000000,00000025,,00000952,,0,0,0,0,0,0,,,,X
P080085004253,03031951,7323633921,,,,,666246717,BRENDA,L,GLORIA,,607 BLUEBELL DR,JACKSON,NJ,085274109,V3,0821,36,04,34,,,F,0834,01,24,,,,AA,0830,11,,,,,AF,0817,15,24,33,19,,F9,0811,33,24,14,05,,V,0858,98,01,24,36,,AB,0853,36,11,98,,,AG,0838,15,24,33,98,,AJ,0849,15,33,24,05,,FB,0862,80,32,,,,Q,0928,RL,ME,MF,RP,,V2,0912,RL,MF,TQ,BR,,M,0858,B5,G6,G3,,,SP,0836,,,,,,B,0145,Y,,,,,W,0855,18,,,,,3,0005,05,27,,,,4,0817,05,27,,,,5,0886,02,20,,,,II,0083,D1,0012,IW,0043,D4,0023,0,0,0,0,0,0,0,0,0,15,0,11,1,1,0,3,0,0,7,4,0,9,2,4,1,3,0,0,0,0,0,11,0,0,0,4,8,1,0,0,1,5,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0383,5,15,00001013,96,00086890,00000000,00000000,00000025,,00000807,,0,0,0,0,0,0,,,,X
P090087754799,,4198980274,,,,,666663564,HUGH,R,WOODRUFF,,11450 W GENZMAN RD,OAK HARBOR,OH,434499466,V3,0809,43,65,08,32,,F,0834,05,,,,,AA,0820,30,11,12,05,,AF,0816,32,19,14,10,,F9,0838,32,05,14,,,V,0829,32,05,,,,AB,0847,30,11,32,12,,AG,0826,32,19,14,25,,AJ,0829,32,05,19,14,,FB,0829,32,14,80,,,Q,0902,RL,50,RP,RX,,V2,0917,50,RL,RP,DE,,M,0875,B5,G2,K4,A3,,SP,0806,06,,,,,B,0151,H,,,,,W,0726,18,,,,,3,0003,23,05,,,,4,0832,23,05,,,,5,0888,08,02,,,,II,0083,D1,0001,IW,0056,D4,0001,0,0,0,0,0,0,0,0,0,10,0,8,1,1,0,0,0,0,2,6,0,6,2,2,1,1,2,0,0,1,1,6,0,0,0,2,4,3,0,0,0,3,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0590,3,10,00001382,97,N/A,00000000,00000000,00000038,,N/A,,0,0,0,0,0,0,,,,X
P120120150399,1934,7158429253,21,,,,666198471,LEROY,E,OLDS,,PO BOX 1963  ,WAUSAU,WI,544021963,V3,0823,36,85,04,34,,F,0833,09,05,,,,AA,0834,30,,,,,AF,0829,32,19,14,,,F9,0841,32,,,,,V,0820,32,98,09,05,,AB,0871,30,32,98,,,AG,0838,32,98,19,14,,AJ,0861,32,19,14,,,FB,0847,32,80,,,,Q,0888,RL,52,07,QB,,V2,0868,52,RL,QB,4A,,M,0889,R9,R0,J4,G5,,SP,0827,,,,,,B,0108,Y,,,,,W,0719,18,31,,,,3,0005,04,23,,,,4,0816,04,23,,,,5,0903,27,08,20,,,II,0094,D1,0000,IW,0045,D4,0000,0,0,0,0,0,0,0,0,0,10,0,8,0,1,0,1,0,0,3,3,2,4,4,2,0,2,2,0,0,0,2,6,0,0,0,2,3,1,0,0,0,6,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1279,6,10,00000391,97,00000000,00000000,00000000,00000015,,00000000,,0,0,0,0,0,0,,,,X
P130127974726,,,,,,,666660453,ANNE,,BELL,,24 CORLIES AVE,POUGHKEEPSIE,NY,126013802,V3,0812,43,65,08,32,84,F,0833,09,05,,,,AA,0813,30,05,11,,,AF,0808,32,19,14,12,,F9,0826,32,14,05,,,V,0820,32,98,09,05,,AB,0836,30,11,32,05,,AG,0815,32,19,98,14,,AJ,0823,32,19,05,14,,FB,0847,32,80,,,,Q,0872,RL,50,RP,62,Q0,V2,0889,50,RL,QB,4A,,M,0839,B5,U5,J7,G2,,SP,0808,06,,,,,B,0151,H,,,,,W,0717,18,09,31,,,3,0004,23,05,04,26,,4,0818,23,05,04,26,,5,0911,08,29,,,,II,0100,D1,0001,IW,0069,D4,0000,0,0,0,0,0,0,0,0,0,11,0,8,3,2,0,0,0,0,1,7,0,5,3,3,0,3,3,0,0,4,1,3,0,0,0,3,3,3,0,0,0,5,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0381,6,11,00001955,96,N/A,00000000,00000000,00000020,*,N/A,,0,0,0,0,0,0,,,,X
P020015808691,1922,6155665245,21,,,,666112023,TERRY,L,RAMAN,,3416 SHAKERTOWN RD,ANTIOCH,TN,370131099,V3,0832,43,55,08,12,,F,0832,17,24,,,,AA,0834,,,,,,AF,0831,24,15,19,14,,F9,0842,24,32,05,,,V,0846,24,98,17,,,AB,0873,24,98,,,,AG,0846,24,15,98,19,,AJ,0871,24,15,05,19,,FB,0862,80,32,,,,Q,0990,,,,,,V2,0977,MF,RL,4A,07,,M,0912,G4,,,,,SP,0844,,,,,,B,0155,L,,,,,W,0849,18,,,,,3,0002,27,,,,,4,0840,27,,,,,5,0949,02,,,,,II,0166,D1,0011,IW,0076,D4,0023,0,0,0,0,0,0,0,0,0,15,0,10,0,1,0,4,0,0,5,3,2,7,3,5,2,3,3,0,0,0,0,10,0,0,0,5,7,0,0,0,2,6,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0776,6,15,00000000,100,00110588,00000000,00000000,00000000,,00001455,,0,0,0,0,0,0,,,,X
P030020509896,,7815829912,,,,,666022491,MILTON,,TRACY,,47 POND VIEW DR,KINGSTON,MA,023642192,V3,0790,63,36,12,78,,F,0831,14,05,10,,,AA,0816,30,11,12,05,,AF,0846,14,33,10,19,,F9,0824,33,14,05,,,V,0861,14,05,36,10,,AB,0837,36,30,11,12,,AG,0868,14,33,25,10,,AJ,0864,33,05,14,10,,FB,0794,33,14,80,,,Q,0865,RL,50,TQ,BR,,V2,0905,RL,50,TQ,BR,,M,0855,B5,A3,J7,G2,,SP,0804,06,,,,,B,0199,H,G,,,,W,0751,18,29,,,,3,0006,23,27,05,26,,4,0806,23,27,05,26,,5,0846,02,26,,,,II,0070,D1,0022,IW,0046,D4,0033,0,0,0,0,0,0,0,0,0,23,0,17,5,2,0,0,0,0,2,15,0,7,10,6,4,2,10,1,0,0,0,16,0,1,1,4,7,3,2,1,0,9,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0298,12,23,00001030,97,N/A,00031040,00000000,00001265,,N/A,,0,0,0,0,0,0,,,,X
P060062660425,,,11,,,,666541587,ALAN,,HARGIS,,2274 FARNWORTH ST,CAMARILLO,CA,930103312,V3,0831,04,34,85,55,,F,0831,09,05,14,,,AA,0831,30,12,,,,AF,0850,,,,,,F9,0849,14,32,05,,,V,0861,09,05,14,11,,AB,0872,30,36,12,,,AG,0893,14,12,,,,AJ,0892,05,14,12,,,FB,0835,80,14,32,,,Q,0990,,,,,,V2,0990,,,,,,M,0872,B5,J2,J0,F9,,SP,0878,,,,,,B,0199,H,G,,,,W,0844,18,31,26,,,3,0007,05,04,27,,,4,0803,05,04,27,,,5,0918,29,02,,,,II,0424,D1,0034,IW,0165,D4,0087,0,0,0,0,0,0,0,0,0,23,0,14,0,0,0,8,3,0,1,9,4,9,5,9,3,6,3,0,0,0,1,13,0,0,1,8,8,2,0,0,4,9,0,0,1,0,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0497,11,23,00078923,87,01107089,00000000,00000000,00000414,,00011492,,0,0,0,0,0,0,X,,,
P070072361006,,7123781140,,,,,666664188,VICTOR,,SANTOS,,103 TILDEN ST,KINGSLEY,IA,510285032,V3,0814,85,55,43,36,,F,0831,24,,,,,AA,0808,30,15,11,12,,AF,0812,33,24,15,14,,F9,0808,33,24,14,,,V,0853,24,36,,,,AB,0838,36,30,15,11,,AG,0843,33,24,15,14,,AJ,0842,33,24,15,05,,FB,0835,80,14,32,,,Q,0926,MF,RL,TQ,ME,Q0,V2,0877,RL,MF,TQ,QB,,M,0883,R9,G3,U4,G5,,SP,0858,,,,,,B,0223,U,L,G,,,W,0810,18,31,09,29,,3,0006,04,27,,,,4,0808,04,27,,,,5,0893,26,02,27,,,II,0175,D1,0018,IW,0057,D4,0055,0,0,0,0,0,0,0,0,0,37,0,29,0,4,0,3,2,0,5,18,6,13,16,8,2,6,15,0,1,0,2,26,1,1,2,4,15,1,0,0,2,19,0,0,3,0,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0293,22,37,00000519,98,00346343,00000000,00000000,00000000,*,00002601,,0,0,0,0,0,0,,,,X
P060065818451,03191921,,11,,,,666550938,DAVID,S,LANGE,,1433 MARCONI RD,WALL TOWNSHIP,NJ,077193825,V3,0775,43,08,65,12,,F,0830,14,,,,,AA,0823,14,19,24,,,AF,0779,19,32,24,15,,F9,0777,19,24,32,12,,V,0800,32,98,24,14,,AB,0826,24,32,98,14,,AG,0775,32,19,24,98,,AJ,0806,32,19,24,15,,FB,0846,32,14,,,,Q,0845,RL,50,RP,07,,V2,0797,BP,TS,TD,50,,M,0786,R0,G0,R5,G4,,SP,0778,36,06,57,,,B,0190,G,L,,,,W,0538,18,12,21,13,,3,0005,20,23,26,,,4,0813,20,23,26,,,5,0831,11,03,,,,II,0064,D1,0000,IW,0035,D4,0000,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0903,2,3,00000000,100,N/A,00000000,00000000,00000000,,N/A,,0,0,0,0,0,0,X,,,
P120121730806,02251960,2183260929,06,,,,666180744,WILLIAM,T,MOORE,,39079 N SUGAR LAKE RD,COHASSET,MN,557218923,V3,0827,36,34,04,,,F,0830,06,05,,,,AA,0820,30,11,12,05,,AF,0850,,,,,,F9,0850,,,,,,V,0857,06,05,,,,AB,0870,30,11,12,05,,AG,0892,14,10,,,,AJ,0898,05,14,10,,,FB,0835,80,14,32,,,Q,0937,RL,ME,MF,TQ,,V2,0914,RL,MF,TQ,BR,,M,0880,B5,J7,K6,,,SP,0833,,,,,,B,0168,G,L,,,,W,0842,18,29,,,,3,0003,22,05,27,,,4,0832,22,05,27,,,5,0909,28,26,02,29,,II,0146,D1,0008,IW,0071,D4,0017,0,0,0,0,0,0,0,0,0,20,0,15,0,1,0,2,0,0,3,12,0,10,5,5,1,4,4,0,0,1,0,14,0,0,1,4,8,2,0,0,1,9,0,0,1,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0396,9,20,00001811,98,00040346,00000000,00000000,00000053,,00000938,,0,0,0,0,0,0,,,,X
